Station_ID,Timestamp,CO_Channel,NOx_Channel,NO2_Channel,Ambient_Temperature,Relative_Humidity,Absolute_Humidity
STN-02,2021-04-18 09:00:00,1.6,8.0,80.0,19.7,65.0,0.6492
STN-02,2021-04-18 10:00:00,1.0,1.0,71.0,21.4,63.7,0.6803
STN-02,2021-04-18 11:00:00,0.1,1.0,34.0,22.4,61.7,0.6943
STN-02,2021-04-18 12:00:00,0.5,1.0,22.0,,64.9,0.7022
STN-02,2021-04-18 13:00:00,1.2,1.0,47.0,24.0,60.6,
STN-02,2021-04-18 14:00:00,1.7,1.0,50.0,24.5,60.8,0.6502
STN-02,2021-04-18 15:00:00,2.2,1.0,40.0,25.2,61.7,0.666
STN-02,2021-04-18 16:00:00,2.8,1.0,45.0,24.8,61.2,0.6528
STN-02,2021-04-18 17:00:00,3.5,1.0,78.0,23.7,66.8,0.7136
STN-02,2021-04-18 18:00:00,3.8,1.0,99.0,22.3,68.5,0.7123
STN-02,2021-04-18 19:00:00,4.6,94.0,131.0,22.7,,0.825
STN-02,2021-04-18 20:00:00,3.2,1.0,101.0,21.2,80.1,0.8743
STN-02,2021-04-18 21:00:00,2.5,1.0,116.0,19.7,78.0,0.8275
STN-02,2021-04-18 22:00:00,1.5,1.0,103.0,19.7,77.5,0.8235
STN-02,2021-04-18 23:00:00,1.2,1.0,71.0,20.1,74.5,0.8041
STN-02,2021-04-19 00:00:00,1.0,1.0,50.0,20.5,76.1,0.8875
STN-02,2021-04-19 01:00:00,0.5,1.0,27.0,19.7,,0.9118
STN-02,2021-04-19 02:00:00,0.0,1.0,34.0,16.9,81.8,0.8774
STN-02,2021-04-19 03:00:00,0.6,1.0,74.0,17.1,,
STN-02,2021-04-19 04:00:00,0.1,1.0,63.0,17.6,85.5,0.9499
STN-02,2021-04-19 05:00:00,0.4,1.0,55.0,17.1,89.4,0.9996
STN-02,2021-04-19 06:00:00,1.8,80.0,85.0,17.0,91.7,0.9886
STN-02,2021-04-19 07:00:00,,93.0,95.0,16.3,85.3,0.9468
STN-02,2021-04-19 08:00:00,2.7,217.0,95.0,17.7,83.4,0.9471
STN-02,2021-04-19 09:00:00,3.3,232.0,108.0,18.5,77.9,0.8977
STN-02,2021-04-19 10:00:00,3.3,242.0,135.0,21.2,70.0,0.8868
STN-02,2021-04-19 11:00:00,3.4,236.0,131.0,23.2,63.4,0.8621
STN-02,2021-04-19 12:00:00,3.8,206.0,133.0,25.0,57.8,0.8332
STN-02,2021-04-19 13:00:00,3.7,236.0,128.0,23.9,58.7,0.7875
STN-02,2021-04-19 14:00:00,3.9,256.0,134.0,23.9,61.7,0.8308
STN-02,2021-04-19 15:00:00,4.1,285.0,138.0,24.6,64.1,0.8885
STN-02,2021-04-19 16:00:00,2.8,145.0,121.0,23.5,66.4,0.8415
STN-02,2021-04-19 17:00:00,3.2,232.0,146.0,22.3,70.6,0.8645
STN-02,2021-04-19 18:00:00,4.9,371.0,170.0,21.3,73.4,0.8795
STN-02,2021-04-19 19:00:00,4.9,390.0,168.0,19.7,74.5,0.8739
STN-02,2021-04-19 20:00:00,5.6,542.0,182.0,20.3,75.8,0.9338
STN-02,2021-04-19 21:00:00,4.7,439.0,160.0,19.9,78.4,0.9596
STN-02,2021-04-19 22:00:00,3.9,352.0,147.0,18.7,83.6,0.9645
STN-02,2021-04-19 23:00:00,2.6,246.0,121.0,18.5,88.5,1.0347
STN-02,2021-04-20 00:00:00,2.9,241.0,112.0,18.1,92.3,1.0634
STN-02,2021-04-20 01:00:00,2.3,110.0,79.0,17.5,94.2,1.0593
STN-02,2021-04-20 02:00:00,2.3,122.0,46.0,15.5,99.0,1.0625
STN-02,2021-04-20 03:00:00,1.0,1.0,17.0,15.0,,1.0179
STN-02,2021-04-20 04:00:00,0.9,1.0,1.0,,98.5,0.9082
STN-02,2021-04-20 05:00:00,1.1,1.0,12.0,10.5,99.0,0.8816
STN-02,2021-04-20 06:00:00,0.2,1.0,1.0,11.5,99.0,0.8741
STN-02,2021-04-20 07:00:00,0.0,1.0,1.0,11.6,99.0,0.8979
STN-02,2021-04-20 08:00:00,1.2,46.0,37.0,11.5,99.0,0.866
STN-02,2021-04-20 09:00:00,1.9,114.0,52.0,10.7,99.0,0.8426
STN-02,2021-04-20 10:00:00,1.2,1.0,62.0,12.5,97.1,0.8455
STN-02,2021-04-20 11:00:00,0.5,1.0,51.0,14.0,86.4,0.7889
STN-02,2021-04-20 12:00:00,0.0,1.0,28.0,13.8,76.5,0.6752
STN-02,2021-04-20 13:00:00,1.1,23.0,68.0,14.6,78.2,0.7147
STN-02,2021-04-20 14:00:00,2.3,144.0,82.0,15.9,72.5,0.7108
STN-02,2021-04-20 15:00:00,1.8,81.0,86.0,16.4,66.0,0.6603
STN-02,2021-04-20 16:00:00,2.9,174.0,127.0,17.0,66.8,0.6588
STN-02,2021-04-20 17:00:00,4.4,342.0,173.0,15.8,69.0,0.6418
STN-02,2021-04-20 18:00:00,4.5,405.0,177.0,13.9,75.6,0.6474
STN-02,2021-04-20 19:00:00,4.3,314.0,160.0,12.5,80.6,0.6384
STN-02,2021-04-20 20:00:00,4.7,399.0,173.0,11.8,76.8,0.5854
STN-02,2021-04-20 21:00:00,3.9,273.0,154.0,11.5,76.7,0.5961
STN-02,2021-04-20 22:00:00,2.0,10.0,107.0,10.8,73.7,0.523
STN-02,2021-04-20 23:00:00,,,96.0,9.9,73.3,0.5017
STN-02,2021-04-21 00:00:00,1.6,1.0,-10.84264839697353,9.1,68.4,0.4361
STN-02,2021-04-21 01:00:00,2.0,19.0,-134.04986790796582,11.1,69.8,0.5611
STN-02,2021-04-21 02:00:00,2.0,1.0,198.51110125022868,10.7,66.0,0.4779
STN-02,2021-04-21 03:00:00,2.0,1.0,94.0,9.9,71.8,0.4987
STN-02,2021-04-21 04:00:00,2.0,1.0,82.0,9.3,72.9,0.502
STN-02,2021-04-21 05:00:00,2.0,1.0,100.0,8.2,78.1,0.5243
STN-02,2021-04-21 06:00:00,2.0,17.0,108.0,8.0,85.0,0.5749
STN-02,2021-04-21 07:00:00,2.0,186.0,147.0,8.8,80.8,0.5369
STN-02,2021-04-21 08:00:00,3.3,314.0,161.0,11.3,80.2,
STN-02,2021-04-21 09:00:00,3.5,290.0,162.0,12.0,80.9,0.6585
STN-02,2021-04-21 10:00:00,2.9,297.0,173.0,14.8,65.2,0.5618
STN-02,2021-04-21 11:00:00,2.8,300.0,162.0,17.7,63.2,0.6317
STN-02,2021-04-21 12:00:00,2.0,200.0,142.0,20.6,57.3,0.6531
STN-02,2021-04-21 13:00:00,1.3,32.0,119.0,20.9,55.0,0.6314
STN-02,2021-04-21 14:00:00,0.8,1.0,93.0,20.3,54.0,0.6052
STN-02,2021-04-21 15:00:00,0.3,1.0,94.0,20.0,50.6,0.5275
STN-02,2021-04-21 16:00:00,,1.0,116.0,22.0,48.6,0.5569
STN-02,2021-04-21 17:00:00,1.2,1.0,108.0,23.7,49.7,0.6424
STN-02,2021-04-21 18:00:00,3.0,104.0,131.0,22.4,55.9,0.6755
STN-02,2021-04-21 19:00:00,3.5,93.0,132.0,20.9,59.8,0.6569
STN-02,2021-04-21 20:00:00,1.5,1.0,74.0,19.6,60.3,0.6579
STN-02,2021-04-21 21:00:00,2.5,2.0,93.0,18.1,66.8,0.7018
STN-02,2021-04-21 22:00:00,1.4,1.0,90.0,18.9,63.3,0.6921
STN-02,2021-04-21 23:00:00,1.7,1.0,93.0,18.3,68.2,0.7198
STN-02,2021-04-22 00:00:00,2.8,54.0,111.0,20.7,68.6,0.7862
STN-02,2021-04-22 01:00:00,2.3,1.0,107.0,20.6,68.4,0.8231
STN-02,2021-04-22 02:00:00,3.5,61.0,104.0,21.9,70.9,0.8817
STN-02,2021-04-22 03:00:00,3.0,49.0,107.0,21.0,69.6,0.8054
STN-02,2021-04-22 04:00:00,2.9,1.0,68.0,21.3,69.5,0.8084
STN-02,2021-04-22 05:00:00,1.9,1.0,66.0,20.4,73.2,0.8237
STN-02,2021-04-22 06:00:00,1.9,1.0,88.0,18.6,70.3,0.7628
STN-02,2021-04-22 07:00:00,2.2,1.0,74.0,18.5,68.0,0.7625
STN-02,2021-04-22 08:00:00,2.0,1.0,78.0,18.5,66.4,0.7521
STN-02,2021-04-22 09:00:00,2.8,36.0,80.0,18.8,60.8,0.7051
STN-02,2021-04-22 10:00:00,2.4,50.0,85.0,,53.6,0.7014
STN-02,2021-04-22 11:00:00,1.6,1.0,76.0,23.1,53.8,0.7141
STN-02,2021-04-22 12:00:00,1.3,1.0,81.0,23.4,51.1,0.6501
STN-02,2021-04-22 13:00:00,1.4,1.0,102.0,23.5,49.7,0.6256
STN-02,2021-04-22 14:00:00,0.5,1.0,94.0,22.8,60.0,0.7168
STN-02,2021-04-22 15:00:00,1.4,,121.0,23.4,67.6,0.8248
STN-02,2021-04-22 16:00:00,2.5,84.0,124.0,23.7,64.2,0.8169
STN-02,2021-04-22 17:00:00,2.9,,142.0,22.0,67.2,0.8374
STN-02,2021-04-22 18:00:00,3.1,161.0,166.0,20.3,67.5,0.7997
STN-02,2021-04-22 19:00:00,,290.0,185.0,20.2,71.9,0.8738
STN-02,2021-04-22 20:00:00,4.8,319.0,181.0,19.3,76.5,0.9098
STN-02,2021-04-22 21:00:00,3.7,264.0,160.0,18.6,79.2,0.8969
STN-02,2021-04-22 22:00:00,,232.0,147.0,18.1,81.8,0.9074
STN-02,2021-04-22 23:00:00,3.1,164.0,132.0,17.0,85.0,0.9237
STN-02,2021-04-23 00:00:00,3.0,230.0,138.0,16.0,84.5,0.8784
STN-02,2021-04-23 01:00:00,2.5,110.0,110.0,15.7,89.1,0.946
STN-02,2021-04-23 02:00:00,3.0,99.0,104.0,17.4,91.1,1.0372
STN-02,2021-04-23 03:00:00,2.3,47.0,99.0,17.0,85.1,0.9364
STN-02,2021-04-23 04:00:00,1.7,1.0,65.0,17.0,83.9,0.9327
STN-02,2021-04-23 05:00:00,1.7,1.0,73.0,17.8,83.4,0.937
STN-02,2021-04-23 06:00:00,2.2,1.0,77.0,18.5,77.5,0.8939
STN-02,2021-04-23 07:00:00,3.1,100.0,131.0,18.4,72.3,0.874
STN-02,2021-04-23 08:00:00,3.6,102.0,140.0,18.4,67.2,0.8528
STN-02,2021-04-23 09:00:00,3.2,61.0,140.0,19.6,62.4,0.8848
STN-02,2021-04-23 10:00:00,2.3,1.0,115.0,22.8,50.6,0.8477
STN-02,2021-04-23 11:00:00,,1.0,105.0,24.9,47.3,0.8335
STN-02,2021-04-23 12:00:00,3.0,1.0,104.0,27.1,39.1,0.7873
STN-02,2021-04-23 13:00:00,3.2,1.0,104.0,26.7,45.1,0.8354
STN-02,2021-04-23 14:00:00,3.4,1.0,117.0,26.8,40.7,0.7725
STN-02,2021-04-23 15:00:00,3.5,20.0,110.0,25.9,43.8,0.7604
STN-02,2021-04-23 16:00:00,3.4,2.0,103.0,26.8,48.6,0.8537
STN-02,2021-04-23 17:00:00,2.8,,90.0,24.7,50.2,0.7981
STN-02,2021-04-23 18:00:00,3.6,46.0,96.0,23.4,,0.884
STN-02,2021-04-23 19:00:00,4.0,127.0,,22.5,52.6,0.8318
STN-02,2021-04-23 20:00:00,3.1,80.0,100.0,21.4,56.7,0.8676
STN-02,2021-04-23 21:00:00,2.5,48.0,87.0,21.3,63.0,0.9083
STN-02,2021-04-23 22:00:00,2.2,42.0,96.0,18.9,70.0,0.8736
STN-02,2021-04-23 23:00:00,2.6,75.0,93.0,18.5,77.6,0.9716
STN-02,2021-04-24 00:00:00,2.3,111.0,99.0,17.9,78.8,0.9497
STN-02,2021-04-24 01:00:00,3.6,314.0,117.0,18.1,79.4,0.9748
STN-02,2021-04-24 02:00:00,3.3,275.0,106.0,17.2,88.0,1.0391
STN-02,2021-04-24 03:00:00,1.8,89.0,84.0,16.6,83.4,0.9881
STN-02,2021-04-24 04:00:00,1.8,53.0,82.0,16.4,82.7,0.9831
STN-02,2021-04-24 05:00:00,1.4,22.0,82.0,15.3,81.6,0.9384
STN-02,2021-04-24 06:00:00,1.7,78.0,95.0,16.4,85.7,0.9878
STN-02,2021-04-24 07:00:00,2.7,102.0,118.0,15.6,82.6,0.9404
STN-02,2021-04-24 08:00:00,3.4,196.0,156.0,19.1,71.2,0.9381
STN-02,2021-04-24 09:00:00,3.6,204.0,175.0,21.3,62.0,0.8975
STN-02,2021-04-24 10:00:00,2.9,181.0,168.0,24.6,51.6,0.8835
STN-02,2021-04-24 11:00:00,2.3,117.0,169.0,26.5,49.9,0.9069
STN-02,2021-04-24 12:00:00,2.0,61.0,155.0,28.7,45.2,0.9214
STN-02,2021-04-24 13:00:00,2.7,158.0,149.0,28.3,46.7,0.9399
STN-02,2021-04-24 14:00:00,3.7,202.0,142.0,28.4,47.6,0.9196
STN-02,2021-04-24 15:00:00,3.5,,,28.7,43.5,0.877
STN-02,2021-04-24 16:00:00,3.9,344.0,159.0,28.9,48.7,0.9088
STN-02,2021-04-24 17:00:00,4.8,408.0,172.0,28.6,47.1,0.9236
STN-02,2021-04-24 18:00:00,5.5,489.0,187.0,27.8,50.2,0.9761
STN-02,2021-04-24 19:00:00,5.5,498.0,178.0,26.7,60.1,1.0844
STN-02,2021-04-24 20:00:00,4.8,376.0,140.0,26.2,58.5,1.0844
STN-02,2021-04-24 21:00:00,3.7,352.0,130.0,,61.2,1.0593
STN-02,2021-04-24 22:00:00,3.8,414.0,133.0,24.3,63.1,1.0467
STN-02,2021-04-24 23:00:00,3.4,333.0,148.0,23.5,60.2,1.0059
STN-02,2021-04-25 00:00:00,2.8,296.0,149.0,22.9,58.8,1.0073
STN-02,2021-04-25 01:00:00,2.1,188.0,119.0,22.9,59.0,
STN-02,2021-04-25 02:00:00,0.0,1.0,61.0,21.1,61.2,0.9756
STN-02,2021-04-25 03:00:00,0.3,1.0,75.0,20.5,65.0,0.9884
STN-02,2021-04-25 04:00:00,0.0,1.0,28.0,19.5,65.9,0.9483
STN-02,2021-04-25 05:00:00,0.5,1.0,28.0,19.1,68.1,0.9702
STN-02,2021-04-25 06:00:00,0.1,1.0,45.0,16.9,71.7,0.9198
STN-02,2021-04-25 07:00:00,0.5,1.0,57.0,17.9,73.3,0.9377
STN-02,2021-04-25 08:00:00,1.3,26.0,88.0,17.4,68.1,0.886
STN-02,2021-04-25 09:00:00,1.4,51.0,103.0,20.5,63.7,0.943
STN-02,2021-04-25 10:00:00,1.3,1.0,112.0,,59.3,0.9364
STN-02,2021-04-25 11:00:00,1.9,61.0,113.0,25.5,58.2,0.9827
STN-02,2021-04-25 12:00:00,2.7,105.0,117.0,25.7,,0.9274
STN-02,2021-04-25 13:00:00,1.8,1.0,89.0,27.4,50.9,0.9085
STN-02,2021-04-25 14:00:00,2.1,1.0,90.0,25.6,52.9,0.8826
STN-02,2021-04-25 15:00:00,1.7,1.0,80.0,25.3,57.4,0.9242
STN-02,2021-04-25 16:00:00,1.6,47.0,91.0,24.6,,0.7735
STN-02,2021-04-25 17:00:00,2.6,151.0,116.0,23.4,57.4,0.8073
STN-02,2021-04-25 18:00:00,3.4,197.0,115.0,23.1,61.3,0.8724
STN-02,2021-04-25 19:00:00,3.9,181.0,113.0,22.0,62.6,0.8356
STN-02,2021-04-25 20:00:00,3.9,143.0,108.0,18.8,67.5,0.8156
STN-02,2021-04-25 21:00:00,3.1,141.0,120.0,17.9,70.7,0.835
STN-02,2021-04-25 22:00:00,3.0,125.0,112.0,17.7,70.0,0.8518
STN-02,2021-04-25 23:00:00,3.2,90.0,105.0,16.9,68.5,0.7996
STN-02,2021-04-26 00:00:00,2.9,93.0,123.0,16.1,69.9,0.7678
STN-02,2021-04-26 01:00:00,3.2,88.0,109.0,17.3,72.0,0.8404
STN-02,2021-04-26 02:00:00,2.4,41.0,85.0,,76.1,0.7913
STN-02,2021-04-26 03:00:00,1.2,1.0,,13.9,80.0,0.7475
STN-02,2021-04-26 04:00:00,1.5,1.0,73.0,14.8,77.6,0.7677
STN-02,2021-04-26 05:00:00,0.6,1.0,70.0,14.2,74.7,0.6928
STN-02,2021-04-26 06:00:00,0.5,1.0,70.0,13.2,76.3,0.6355
STN-02,2021-04-26 07:00:00,1.2,32.0,86.0,,73.0,0.6118
STN-02,2021-04-26 08:00:00,2.6,156.0,93.0,16.1,68.8,0.6289
STN-02,2021-04-26 09:00:00,2.6,161.0,122.0,16.9,63.8,0.5823
STN-02,2021-04-26 10:00:00,2.8,180.0,121.0,21.0,52.6,0.5746
STN-02,2021-04-26 11:00:00,2.6,100.0,119.0,21.6,48.2,0.5241
STN-02,2021-04-26 12:00:00,2.6,112.0,108.0,24.8,44.1,0.5528
STN-02,2021-04-26 13:00:00,2.9,85.0,100.0,25.0,37.9,0.4692
STN-02,2021-04-26 14:00:00,3.2,47.0,98.0,24.2,43.4,0.4641
STN-02,2021-04-26 15:00:00,3.5,,91.0,24.2,45.3,0.4839
STN-02,2021-04-26 16:00:00,3.3,38.0,78.0,24.4,44.2,0.499
STN-02,2021-04-26 17:00:00,3.5,25.0,82.0,23.9,58.5,0.6432
STN-02,2021-04-26 18:00:00,4.1,93.0,84.0,,64.4,0.6534
STN-02,2021-04-26 19:00:00,4.2,28.0,78.0,20.4,68.0,0.6467
STN-02,2021-04-26 20:00:00,5.2,61.0,100.0,19.6,69.6,0.6725
STN-02,2021-04-26 21:00:00,4.0,18.0,75.0,19.4,72.5,0.7267
STN-02,2021-04-26 22:00:00,2.6,1.0,50.0,18.3,77.6,0.7663
STN-02,2021-04-26 23:00:00,2.4,1.0,52.0,18.4,80.4,0.8402
STN-02,2021-04-27 00:00:00,2.5,1.0,49.0,19.6,78.8,0.833
STN-02,2021-04-27 01:00:00,2.5,1.0,,20.7,76.1,0.848
STN-02,2021-04-27 02:00:00,1.4,1.0,29.0,20.6,73.4,0.8217
STN-02,2021-04-27 03:00:00,1.5,1.0,44.0,19.2,77.5,0.8337
STN-02,2021-04-27 04:00:00,1.4,1.0,1.0,18.7,79.3,0.8389
STN-02,2021-04-27 05:00:00,0.9,1.0,1.0,19.0,80.0,0.848
STN-02,2021-04-27 06:00:00,0.5,1.0,15.0,19.0,78.6,0.8206
STN-02,2021-04-27 07:00:00,1.4,1.0,60.0,19.0,81.0,0.8511
STN-02,2021-04-27 08:00:00,3.2,166.0,104.0,20.0,77.0,0.8488
STN-02,2021-04-27 09:00:00,3.6,193.0,113.0,21.2,75.2,0.8795
STN-02,2021-04-27 10:00:00,2.5,133.0,103.0,22.8,65.7,0.8143
STN-02,2021-04-27 11:00:00,2.3,81.0,114.0,24.6,58.7,0.7771
STN-02,2021-04-27 12:00:00,1.8,73.0,112.0,24.7,59.2,0.7433
STN-02,2021-04-27 13:00:00,1.2,1.0,103.0,24.1,61.0,0.7383
STN-02,2021-04-27 14:00:00,1.9,1.0,106.0,23.5,56.7,0.6615
STN-02,2021-04-27 15:00:00,1.7,37.0,93.0,24.3,57.1,0.7347
STN-02,2021-04-27 16:00:00,2.0,19.0,93.0,24.1,62.6,0.8119
STN-02,2021-04-27 17:00:00,2.8,83.0,124.0,24.1,63.0,0.8158
STN-02,2021-04-27 18:00:00,2.7,51.0,121.0,23.8,62.0,0.8234
STN-02,2021-04-27 19:00:00,3.5,152.0,145.0,22.7,65.9,0.872
STN-02,2021-04-27 20:00:00,4.0,172.0,146.0,19.6,70.7,0.8439
STN-02,2021-04-27 21:00:00,3.2,111.0,127.0,18.5,69.9,0.8086
STN-02,2021-04-27 22:00:00,1.9,1.0,78.0,17.0,76.1,0.8288
STN-02,2021-04-27 23:00:00,2.2,1.0,75.0,15.6,83.1,0.8997
STN-02,2021-04-28 00:00:00,1.9,5.0,81.0,15.6,80.2,0.8786
STN-02,2021-04-28 01:00:00,1.0,1.0,63.0,15.4,78.9,0.8882
STN-02,2021-04-28 02:00:00,,1.0,,15.1,77.2,0.8395
STN-02,2021-04-28 03:00:00,0.2,1.0,67.0,15.8,80.5,0.9023
STN-02,2021-04-28 04:00:00,0.6,1.0,70.0,16.5,78.1,0.9305
STN-02,2021-04-28 05:00:00,0.0,1.0,53.0,14.7,81.1,0.8494
STN-02,2021-04-28 06:00:00,0.9,11.0,83.0,13.6,81.9,0.802
STN-02,2021-04-28 07:00:00,2.1,100.0,104.0,14.7,78.3,0.7825
STN-02,2021-04-28 08:00:00,3.1,172.0,115.0,15.5,74.9,0.7851
STN-02,2021-04-28 09:00:00,4.0,308.0,148.0,16.5,68.9,0.7578
STN-02,2021-04-28 10:00:00,4.0,325.0,169.0,20.5,66.7,0.8351
STN-02,2021-04-28 11:00:00,3.8,256.0,169.0,21.8,58.9,0.7447
STN-02,2021-04-28 12:00:00,4.6,352.0,224.0,23.4,47.4,0.6488
STN-02,2021-04-28 13:00:00,3.1,154.0,178.0,24.2,48.2,0.6686
STN-02,2021-04-28 14:00:00,2.5,57.0,147.0,24.5,46.4,0.6216
STN-02,2021-04-28 15:00:00,1.8,1.0,132.0,24.5,45.8,0.6047
STN-02,2021-04-28 16:00:00,2.4,1.0,120.0,24.3,49.0,0.6431
STN-02,2021-04-28 17:00:00,1.9,1.0,134.0,23.9,47.7,0.6433
STN-02,2021-04-28 18:00:00,2.8,73.0,153.0,22.1,52.1,0.6544
STN-02,2021-04-28 19:00:00,4.7,193.0,162.0,20.8,58.4,0.7497
STN-02,2021-04-28 20:00:00,2.9,91.0,140.0,19.0,57.9,
STN-02,2021-04-28 21:00:00,2.1,1.0,122.0,17.9,58.1,0.6912
STN-02,2021-04-28 22:00:00,0.9,1.0,110.0,15.2,62.5,0.6381
STN-02,2021-04-28 23:00:00,1.2,1.0,103.0,14.6,71.2,0.7125
STN-02,2021-04-29 00:00:00,0.1,1.0,90.0,12.9,72.3,0.6598
STN-02,2021-04-29 01:00:00,0.5,1.0,85.0,10.9,79.1,0.6734
STN-02,2021-04-29 02:00:00,0.9,1.0,79.0,9.6,83.9,0.6752
STN-02,2021-04-29 03:00:00,0.9,1.0,90.0,11.5,81.6,0.6813
STN-02,2021-04-29 04:00:00,1.2,1.0,77.0,11.2,81.9,0.6928
STN-02,2021-04-29 05:00:00,0.6,1.0,59.0,12.4,77.8,0.6836
STN-02,2021-04-29 06:00:00,0.2,1.0,69.0,13.0,70.4,0.627
STN-02,2021-04-29 07:00:00,1.4,1.0,80.0,12.3,64.9,0.5864
STN-02,2021-04-29 08:00:00,2.7,101.0,118.0,13.5,66.4,0.6476
STN-02,2021-04-29 09:00:00,4.5,277.0,168.0,17.1,,0.7323
STN-02,2021-04-29 10:00:00,4.0,234.0,163.0,20.1,48.1,0.6783
STN-02,2021-04-29 11:00:00,4.1,269.0,161.0,22.0,46.1,0.6542
STN-02,2021-04-29 12:00:00,3.9,265.0,169.0,23.2,44.3,0.6429
STN-02,2021-04-29 13:00:00,3.9,,,24.3,44.0,0.6848
STN-02,2021-04-29 14:00:00,2.9,192.0,150.0,24.3,39.3,0.6312
STN-02,2021-04-29 15:00:00,3.6,186.0,159.0,25.2,42.7,0.7007
STN-02,2021-04-29 16:00:00,3.1,183.0,153.0,24.8,39.8,0.6364
STN-02,2021-04-29 17:00:00,3.2,148.0,134.0,23.8,50.6,0.7498
STN-02,2021-04-29 18:00:00,,197.0,163.0,22.7,49.4,0.7451
STN-02,2021-04-29 19:00:00,6.6,402.0,199.0,21.1,50.7,0.7466
STN-02,2021-04-29 20:00:00,5.0,270.0,,19.1,55.0,0.7907
STN-02,2021-04-29 21:00:00,3.5,232.0,159.0,17.0,57.2,0.7475
STN-02,2021-04-29 22:00:00,2.7,202.0,159.0,15.8,54.2,0.6507
STN-02,2021-04-29 23:00:00,3.6,257.0,161.0,15.8,55.0,0.6262
STN-02,2021-04-30 00:00:00,4.3,196.0,157.0,14.3,54.6,0.5997
STN-02,2021-04-30 01:00:00,3.1,92.0,145.0,14.7,51.6,0.5447
STN-02,2021-04-30 02:00:00,2.7,50.0,114.0,14.2,52.6,0.5224
STN-02,2021-04-30 03:00:00,2.1,1.0,94.0,13.3,60.6,0.5523
STN-02,2021-04-30 04:00:00,1.1,1.0,28.0,11.7,69.9,0.6159
STN-02,2021-04-30 05:00:00,0.6,1.0,28.0,12.4,66.2,0.6387
STN-02,2021-04-30 06:00:00,0.7,1.0,43.0,11.4,63.4,
STN-02,2021-04-30 07:00:00,1.7,1.0,60.0,12.7,64.6,0.6058
STN-02,2021-04-30 08:00:00,3.2,60.0,89.0,14.3,65.5,0.6761
STN-02,2021-04-30 09:00:00,2.5,1.0,87.0,16.1,63.7,0.7322
STN-02,2021-04-30 10:00:00,2.3,1.0,105.0,18.8,55.7,0.7318
STN-02,2021-04-30 11:00:00,,1.0,96.0,20.1,50.5,0.6805
STN-02,2021-04-30 12:00:00,2.3,1.0,100.0,21.0,47.8,0.665
STN-02,2021-04-30 13:00:00,3.1,1.0,90.0,22.2,48.5,0.7039
STN-02,2021-04-30 14:00:00,2.4,1.0,97.0,22.4,46.1,0.6528
STN-02,2021-04-30 15:00:00,1.9,1.0,98.0,23.1,48.6,0.6905
STN-02,2021-04-30 16:00:00,2.1,1.0,110.0,24.1,47.9,0.7076
STN-02,2021-04-30 17:00:00,3.1,1.0,,23.3,49.9,0.7323
STN-02,2021-04-30 18:00:00,3.1,1.0,130.0,23.0,47.7,0.7218
STN-02,2021-04-30 19:00:00,3.4,1.0,,19.3,55.1,0.6925
STN-02,2021-04-30 20:00:00,3.3,1.0,116.0,18.2,56.6,0.7317
STN-02,2021-04-30 21:00:00,2.8,1.0,98.0,18.5,53.1,0.6945
STN-02,2021-04-30 22:00:00,2.2,1.0,93.0,18.3,53.6,0.7156
STN-02,2021-04-30 23:00:00,-4.872953271783144,1.0,93.0,18.1,50.0,0.6475
STN-02,2021-05-01 00:00:00,1.5,1.0,69.0,22.0,46.7,0.7699
STN-02,2021-05-01 01:00:00,1.6,1.0,66.0,22.5,49.8,0.809
STN-02,2021-05-01 02:00:00,1.5,1.0,60.0,22.7,55.7,0.8364
STN-02,2021-05-01 03:00:00,1.6,1.0,77.0,,47.8,0.7731
STN-02,2021-05-01 04:00:00,1.5,,52.0,21.5,54.1,0.7893
STN-02,2021-05-01 05:00:00,2.4,1.0,83.0,21.6,58.1,0.8385
STN-02,2021-05-01 06:00:00,3.6,87.0,109.0,21.2,57.4,0.8144
STN-02,2021-05-01 07:00:00,4.2,108.0,126.0,20.5,61.7,0.8265
STN-02,2021-05-01 08:00:00,5.0,231.0,137.0,22.3,63.0,0.9517
STN-02,2021-05-01 09:00:00,5.8,,151.0,24.0,56.9,1.0076
STN-02,2021-05-01 10:00:00,4.9,339.0,154.0,26.3,51.0,0.9842
STN-02,2021-05-01 11:00:00,3.8,259.0,,27.8,48.1,0.9676
STN-02,2021-05-01 12:00:00,4.8,,176.0,29.3,40.7,0.9494
STN-02,2021-05-01 13:00:00,5.7,419.0,179.0,29.7,41.1,0.9975
STN-02,2021-05-01 14:00:00,5.2,361.0,175.0,29.9,,1.04
STN-02,2021-05-01 15:00:00,4.2,297.0,161.0,28.7,51.2,1.0791
STN-02,2021-05-01 16:00:00,3.6,242.0,161.0,28.2,50.7,1.0784
STN-02,2021-05-01 17:00:00,4.2,257.0,155.0,28.3,49.7,1.0926
STN-02,2021-05-01 18:00:00,5.5,287.0,163.0,27.6,53.7,1.1379
STN-02,2021-05-01 19:00:00,4.9,167.0,151.0,25.9,56.5,1.139
STN-02,2021-05-01 20:00:00,4.8,160.0,138.0,26.3,55.9,1.1735
STN-02,2021-05-01 21:00:00,4.0,192.0,139.0,25.8,61.5,1.2421
STN-02,2021-05-01 22:00:00,2.6,81.0,124.0,24.7,,1.2032
STN-02,2021-05-01 23:00:00,2.4,1.0,92.0,23.2,67.1,1.2361
STN-02,2021-05-02 00:00:00,7.349038571201515,1.0,81.0,22.4,67.6,1.2514
